review_id,user_id,product_id,product_name,category_id,category,timestamp,title,content,sentence,rating,sentiment
TRAIN_27222,175808.0,PRODUCT_35957,别笑!我是英文单词书,CATE_990,图书音像,1185033600,"看了之后未必会有提高,当休闲读物还可以","看了之后未必会有提高,当休闲读物还可以,但相信系统的提高词汇,本书显然不够格。","看了之后未必会有提高,当休闲读物还可以。看了之后未必会有提高,当休闲读物还可以,但相信系统的提高词汇,本书显然不够格。",1.0,0
TRAIN_49215,2298.0,PRODUCT_177886,乐扣乐扣(lock&lock) Bissfree水杯ABF743SB(600ml),CATE_1102,家居生活,1347465600,"很好用,不漏水","完全不漏水,即便是开水,很好用!","很好用,不漏水。完全不漏水,即便是开水,很好用!",5.0,1
TRAIN_66990,72377.0,PRODUCT_206593,乐扣乐扣(lock&lock) 四面搭扣格拉斯5件套装LLG445S001,CATE_1102,家居生活,1372348800,"其中有一个边缘缺了一角,很容易划到手。","东西不错,但是其中有一个边缘缺了一角,很容易划到手。换货麻烦将就用下。","其中有一个边缘缺了一角,很容易划到手。。东西不错,但是其中有一个边缘缺了一角,很容易划到手。换货麻烦将就用下。",4.0,1
TRAIN_29930,880554.0,PRODUCT_107643,经济学原理(第5版):微观经济学分册,CATE_990,图书音像,1341244800,好,"质量好,曼坤的书本就是经典,纸质好","好。质量好,曼坤的书本就是经典,纸质好",5.0,1
TRAIN_54675,819236.0,PRODUCT_83214,达摩易筋经(附赠DVD光盘1张)(附赠挂图1张),CATE_990,图书音像,1332345600,"很不错,要照着练习","其实我主要是看光碟的,按照光碟练习很简单很实用,只是希望自己可以坚持下去。推荐想长命百岁的人购买练习!","很不错,要照着练习。其实我主要是看光碟的,按照光碟练习很简单很实用,只是希望自己可以坚持下去。推荐想长命百岁的人购买练习!",5.0,1
TRAIN_3667,24020.0,PRODUCT_53961,美国纽约摄影学院摄影教材(修订版)(上册),CATE_990,图书音像,1349539200,经典的书,"不用多说,很经典的一本书,从最基本的照相原理一步一步仔细讲解,书翻起来也很有质感。","经典的书。不用多说,很经典的一本书,从最基本的照相原理一步一步仔细讲解,书翻起来也很有质感。",5.0,1
TRAIN_21258,248232.0,PRODUCT_260140,3年????初中英语满分作文,CATE_990,图书音像,1337184000,书不错,"这一套书买的人多,还是不错的。","书不错。这一套书买的人多,还是不错的。",5.0,1
TRAIN_53119,526524.0,PRODUCT_508723,一岁就上常青藤,CATE_990,图书音像,1258560000,"推荐给所有读者,年轻的父母","从报纸上看到对本书的推荐,于是立刻在卓越上买下来。饶有兴趣的阅读让我受益匪浅!我的外国客人经常问我一个问题:为什么在中国有那么多假冒名牌,在中国那么博大的文化背景下成长起来的人为什么只会模仿而疏于创新。这是一个世纪的积弊,如果要改变只能从我们的教育开始,从小帮助孩子从教育中极其科学的探索和研究精神,然后才有可能创造。美国的教育思维让人很羡慕,社会的大环境我们无法改变,唯一可以改进的是我们对孩子的教育模式和培养目标。真的很感谢作者,我忍不住将这本好书推荐给自己所有已经或将要成为父母的朋友,也推荐所有读者,年轻的父母。","推荐给所有读者,年轻的父母。从报纸上看到对本书的推荐,于是立刻在卓越上买下来。饶有兴趣的阅读让我受益匪浅!我的外国客人经常问我一个问题:为什么在中国有那么多假冒名牌,在中国那么博大的文化背景下成长起来的人为什么只会模仿而疏于创新。这是一个世纪的积弊,如果要改变只能从我们的教育开始,从小帮助孩子从教育中极其科学的探索和研究精神,然后才有可能创造。美国的教育思维让人很羡慕,社会的大环境我们无法改变,唯一可以改进的是我们对孩子的教育模式和培养目标。真的很感谢作者,我忍不住将这本好书推荐给自己所有已经或将要成为父母的朋友,也推荐所有读者,年轻的父母。",5.0,1
TRAIN_39250,183454.0,PRODUCT_317084,PNY 必恩威 纽约双子盘 天空蓝 16GB 优盘,CATE_66,电脑/办公,1321718400,很喜欢啊,"小小的,放文具盒儿里,很可爱~很喜欢","很喜欢啊。小小的,放文具盒儿里,很可爱~很喜欢",5.0,1
TRAIN_55614,323979.0,PRODUCT_436399,逃跑家,CATE_990,图书音像,1372003200,生活的玩笑,"《逃跑家》就像是乌青对这个生活开的一个玩笑。其实我觉得我们每个人都想开这个玩笑,只是我们不敢而已。","生活的玩笑。《逃跑家》就像是乌青对这个生活开的一个玩笑。其实我觉得我们每个人都想开这个玩笑,只是我们不敢而已。",5.0,1
TRAIN_37841,325012.0,PRODUCT_347044,我不是完美小孩,CATE_990,图书音像,1325692800,有自己童年的影子,内容很不错 可惜就是在途中弄坏了一个角 唉 希望下一个买主得到完好的小完美,有自己童年的影子。内容很不错 可惜就是在途中弄坏了一个角 唉 希望下一个买主得到完好的小完美,4.0,1
TRAIN_32855,32854.0,PRODUCT_452352,地下乡愁蓝调,CATE_990,图书音像,1246723200,还行,外国的很让我隔膜,还行。外国的很让我隔膜,4.0,1
TRAIN_4057,3157.0,PRODUCT_190654,天利38套????(2007-2011)新课标最新五年高考真题汇编详解:语文,CATE_990,图书音像,1328025600,真题就是好,"参加高考的与教师考编的都可以用,非常受用。","真题就是好。参加高考的与教师考编的都可以用,非常受用。",5.0,1
TRAIN_57318,31680.0,PRODUCT_100739,不堪回首:我和章含之离婚前后,CATE_990,图书音像,1268064000,买了两本,"前一本丢了,很得婆婆大人的喜爱,又买了一本","买了两本。前一本丢了,很得婆婆大人的喜爱,又买了一本",4.0,1
TRAIN_22475,758990.0,PRODUCT_195233,猜猜我有多爱你,CATE_990,图书音像,1330617600,经典就是经典,"我自己非常喜欢的一本书哦,而且我觉得这本书的阅读年龄根本不限哦,宝宝也喜欢小兔子呢。","经典就是经典。我自己非常喜欢的一本书哦,而且我觉得这本书的阅读年龄根本不限哦,宝宝也喜欢小兔子呢。",5.0,1
TRAIN_31249,672705.0,PRODUCT_28932,国家的常识:政权????地理????文化(插图第10版),CATE_990,图书音像,1373299200,好,书很好!满足我的需要,好。书很好!满足我的需要,5.0,1
TRAIN_5006,330197.0,PRODUCT_516478,老年大学实用艺术教材????中老年二胡教程(中级篇)(附盘),CATE_990,图书音像,1358352000,"帮爸爸买的,不知怎样","帮爸爸买的,不知怎样","帮爸爸买的,不知怎样",5.0,1
TRAIN_59543,69359.0,PRODUCT_490031,PHILIPS飞利浦HQ912/15两刀头充电式电动剃须刀,CATE_313,家用电器,1348416000,还可以,"还比较可以,用的还比较习惯,比较好用。","还可以。还比较可以,用的还比较习惯,比较好用。",5.0,1
TRAIN_41470,816020.0,PRODUCT_219265,机械原理(第7版),CATE_990,图书音像,1367251200,不知道,"给我同学买的,看他样子这本书还可以啊","不知道。给我同学买的,看他样子这本书还可以啊",5.0,1
TRAIN_11209,2776.0,PRODUCT_370161,购物狂日记,CATE_990,图书音像,1235750400,为什么我收到的书质量不好呢?,"我收到的书纸很黄,一刷的字模糊,老公说看着像地摊上买的那种。所以没看。","为什么我收到的书质量不好呢?。我收到的书纸很黄,一刷的字模糊,老公说看着像地摊上买的那种。所以没看。",2.0,0
TRAIN_39462,381788.0,PRODUCT_461270,"PPT,要你好看(全彩)",CATE_990,图书音像,1322582400,没有光盘,"书里说有赠送的资料盘,为啥包装里又没有?","没有光盘。书里说有赠送的资料盘,为啥包装里又没有?",4.0,1
TRAIN_61753,317803.0,PRODUCT_125946,三星 SAMSUNG EB615268VUCCHN 原装手机电池 适用于三星N7000 Galaxy Note I9220,CATE_145,手机/数码,1354032000,不错,"不错,看着像正品,待机时间有待检验。","不错。不错,看着像正品,待机时间有待检验。",4.0,1
TRAIN_35499,311605.0,PRODUCT_91811,爱普爱家超声波加湿器CP-128,CATE_313,家用电器,1322409600,"外观漂亮,非常喜欢","这是我买过最满意的东西了,外观漂亮用着也非常好,比其他网站上的同款便宜很多,物美价廉","外观漂亮,非常喜欢。这是我买过最满意的东西了,外观漂亮用着也非常好,比其他网站上的同款便宜很多,物美价廉",5.0,1
TRAIN_60613,314060.0,PRODUCT_129618,草房子,CATE_990,图书音像,1365868800,"不错,推荐给小学生看","不错,推荐给小学生看","不错,推荐给小学生看",5.0,1
TRAIN_8729,84757.0,PRODUCT_42841,这些都是你给我的爱,CATE_990,图书音像,1336665600,不错不错,书很漂亮很精致 朋友很喜欢,不错不错。书很漂亮很精致 朋友很喜欢,5.0,1
TRAIN_14895,781279.0,PRODUCT_458778,成像光谱技术导论,CATE_990,图书音像,1319212800,"物流很快,快递员很辛苦!","昨天夜里下单,今晚饭后送来,小伙子态度很好,感谢其辛苦! 这本书基本可以,代表国内的水平了,但深入一些的还是不行。中科院上海写的,结构较全。希望将来看到工业部门的作品。","物流很快,快递员很辛苦!。昨天夜里下单,今晚饭后送来,小伙子态度很好,感谢其辛苦! 这本书基本可以,代表国内的水平了,但深入一些的还是不行。中科院上海写的,结构较全。希望将来看到工业部门的作品。",5.0,1
TRAIN_49980,903676.0,PRODUCT_178168,西尔斯亲密育儿百科(全球最权威最受欢迎的育儿百科最新定本),CATE_990,图书音像,1337961600,很好的一本书,"对准妈咪来说是一本很看的书,特别是第一次做妈咪的。我看了一些满受益的。好厚一本要看好久的","很好的一本书。对准妈咪来说是一本很看的书,特别是第一次做妈咪的。我看了一些满受益的。好厚一本要看好久的",5.0,1
TRAIN_38677,465368.0,PRODUCT_492719,苏泊尔两件套(20CM不锈钢汤锅+32CM铸铁炒锅)T0929K(舌尖上的中国2 指定赞助商),CATE_1102,家居生活,1326643200,完好到手!,"之前看到有评价说货到时锅变形啊之类的,还有点担心呢,不过收到之后担心就烟消云散了。铸铁炒锅挺有分量的,小汤锅小巧轻便,两个锅盖分别结结实实的跟锅配套包在一起,盒子也结实。锅还没拿回去用,这里先好评年前依然没让我失望的物流~~支持亚马逊","完好到手!。之前看到有评价说货到时锅变形啊之类的,还有点担心呢,不过收到之后担心就烟消云散了。铸铁炒锅挺有分量的,小汤锅小巧轻便,两个锅盖分别结结实实的跟锅配套包在一起,盒子也结实。锅还没拿回去用,这里先好评年前依然没让我失望的物流~~支持亚马逊",5.0,1
TRAIN_21961,665186.0,PRODUCT_26088,新疆自助游(2011-2012版),CATE_990,图书音像,1339430400,很好,一如既往保持着“藏羚羊”的好品质,很好。一如既往保持着“藏羚羊”的好品质,4.0,1
TRAIN_1914,603862.0,PRODUCT_6202,马友友:马友友的电影琴缘(CD)(演奏传奇配乐大师经典电影配乐),CATE_990,图书音像,1306080000,"无论在哪里听,都很美",听了灵魂都觉得纯净了~很好~顶马友友,"无论在哪里听,都很美。听了灵魂都觉得纯净了~很好~顶马友友",5.0,1
TRAIN_36703,1010717.0,PRODUCT_330984,PowerSync 包尔星克 Cat.6网路接头8p8c母对母PE316WH,CATE_66,电脑/办公,1352995200,"网上看着挺大,实物其实很小","网上看着挺大,实物其实很小.. 拿到手后诧异了下,确实没想到这么小。不过东西的品质还是不错的,做工可以。使用后网络也很稳定,没掉过线","网上看着挺大,实物其实很小。网上看着挺大,实物其实很小.. 拿到手后诧异了下,确实没想到这么小。不过东西的品质还是不错的,做工可以。使用后网络也很稳定,没掉过线",4.0,1
TRAIN_3277,101154.0,PRODUCT_326865,ASUS 华硕 A550X3337CC-SL/84F5DX2W 15.6英寸笔记本(i5-3337U 4GB 500GB GT720M 2GB独显 1366x768 WIFI 摄像头 USB3.0 win8 白色),CATE_66,电脑/办公,1384272000,"外形还可以,Win8系统正在熟悉中","还没有玩过游戏,整体感觉不错","外形还可以,Win8系统正在熟悉中。还没有玩过游戏,整体感觉不错",5.0,1
TRAIN_68740,81545.0,PRODUCT_45812,山本文绪作品03:涡虫(附繁花和风书签1套),CATE_990,图书音像,1378828800,细腻,"读这个作者的第二本书了,她的写作手法很细腻,情节没有跌宕起伏,但总是吸引我往下看。这本涡虫由几个小故事组成,不同的小人物的不同生活状态,各自处于烦恼中的主角们,让我找到了某种意义上的共鸣。","细腻。读这个作者的第二本书了,她的写作手法很细腻,情节没有跌宕起伏,但总是吸引我往下看。这本涡虫由几个小故事组成,不同的小人物的不同生活状态,各自处于烦恼中的主角们,让我找到了某种意义上的共鸣。",5.0,1
TRAIN_22647,34764.0,PRODUCT_432793,二刻拍案惊奇,CATE_990,图书音像,1323964800,很好,"书很好,质量也不错,超值","很好。书很好,质量也不错,超值",5.0,1
TRAIN_42880,5599.0,PRODUCT_24235,一杯咖啡的时光,CATE_990,图书音像,1307635200,很好,"很好,适合休息的时候细细品读!","很好。很好,适合休息的时候细细品读!",5.0,1
TRAIN_1617,280125.0,PRODUCT_375371,PNY 必恩威 纽约双子盘 天空蓝 32GB 优盘,CATE_66,电脑/办公,1317225600,很喜欢,"送货速度快,包装细心,质感好,好用","很喜欢。送货速度快,包装细心,质感好,好用",5.0,1
TRAIN_63101,599868.0,PRODUCT_58328,文都教育????2014考研数学接力题典1800:通关、高分、夺冠必备,CATE_990,图书音像,1382457600,支持,"里面的题比较丰富,答案也很详细。","支持。里面的题比较丰富,答案也很详细。",5.0,1
TRAIN_58157,283075.0,PRODUCT_270270,百雀羚男士控油水润保湿乳100g,CATE_1083,美妆个护,1375286400,保湿乳,"用了一周,感觉不错。","保湿乳。用了一周,感觉不错。",5.0,1
TRAIN_41430,128302.0,PRODUCT_58603,三年K班,CATE_990,图书音像,1271779200,无法忘怀,"她用质朴的语言描绘着平淡的生活,隐隐牵动着我们心底美好而又残酷的秘密。我们亲身经历着她的故事,悲伤着她的悲伤,喜悦着她的喜悦,情感的升华与共鸣让我们欣然置身于青涩而美好的高三时光,使我们无法忘怀。","无法忘怀。她用质朴的语言描绘着平淡的生活,隐隐牵动着我们心底美好而又残酷的秘密。我们亲身经历着她的故事,悲伤着她的悲伤,喜悦着她的喜悦,情感的升华与共鸣让我们欣然置身于青涩而美好的高三时光,使我们无法忘怀。",5.0,1
TRAIN_31176,263651.0,PRODUCT_418510,C++ Primer Plus中文版(第6版),CATE_990,图书音像,1342195200,字太小,"内容不做评价,只说字太小的问题,看来眼睛度数又要加深了","字太小。内容不做评价,只说字太小的问题,看来眼睛度数又要加深了",4.0,1
TRAIN_17019,1040061.0,PRODUCT_189182,空间大师迷你微波炉置物架MIN004(防锈碳钢烤漆技术 高度自由调节),CATE_700,家具/家装/建材,1367942400,产品质量很好,"做工非常好,结实好使","产品质量很好。做工非常好,结实好使",5.0,1
TRAIN_7664,530458.0,PRODUCT_509853,不负如来不负卿:六世达赖仓央嘉措的诗与情,CATE_990,图书音像,1302883200,不太喜欢书的风格,"看的很快,语言风格太飘。","不太喜欢书的风格。看的很快,语言风格太飘。",4.0,1
TRAIN_53767,45400.0,PRODUCT_524403,嘉蕊 索尼/Sony DSC-RX100 RX100 II相机包 RX100 皮套 专用包 RX-100 相机包 (黑色) 配肩带 送贴膜,CATE_145,手机/数码,1384444800,美观好用,"这个买的值,就是送的贴模还没到,吊带设计不是很好,受力点太低,容易把相机背反过来,其它的都好。","美观好用。这个买的值,就是送的贴模还没到,吊带设计不是很好,受力点太低,容易把相机背反过来,其它的都好。",4.0,1
TRAIN_62125,897830.0,PRODUCT_442706,香蕉哲学,CATE_990,图书音像,1372003200,"无聊透顶,买了机器正好赶上特价买的,实在是浪费","实在是一本无聊透顶无病呻吟的烂书,也看不出什么文笔,图片莫名其妙,当然,也可能是我欣赏不了 6元钱花的都亏 佩服那些全价买的","无聊透顶,买了机器正好赶上特价买的,实在是浪费。实在是一本无聊透顶无病呻吟的烂书,也看不出什么文笔,图片莫名其妙,当然,也可能是我欣赏不了 6元钱花的都亏 佩服那些全价买的",1.0,0
TRAIN_57074,139477.0,PRODUCT_231493,Merdia 美蒂亚 正品 S925 纯银 八心八箭 锆钻六爪耳钉 情侣 耳钉 耳饰 男 女 ESIW94,CATE_605,钟表/首饰/眼镜/礼品,1328544000,"包装精美,但是耳钉有瑕疵耶、、","很贴心,一对小小的耳钉拿了一个礼物盒装着,美观大方,但是耳钉有点瑕疵。。 钻石与爪子之间夹着一点类似棉絮的东西,我不知道为什么会有这样的东西在上面,弄不掉。 商家也太粗心了呗..","包装精美,但是耳钉有瑕疵耶、、。很贴心,一对小小的耳钉拿了一个礼物盒装着,美观大方,但是耳钉有点瑕疵。。 钻石与爪子之间夹着一点类似棉絮的东西,我不知道为什么会有这样的东西在上面,弄不掉。 商家也太粗心了呗..",4.0,1
TRAIN_69603,998.0,PRODUCT_160241,定本????育儿百科,CATE_990,图书音像,1341936000,很实用的一本书,"不评价太多了,我先后都买了3本了,送给朋友了。","很实用的一本书。不评价太多了,我先后都买了3本了,送给朋友了。",5.0,1
TRAIN_64095,1359472.0,PRODUCT_416643,围城:人????兽????鬼,CATE_990,图书音像,1362499200,书本缺了31页,"昨晚看到88页时候才发现书本重复多出了57页-88页,但是89页-120页居然没有,严重缺了31页。我想换货,发现过了30天的换货期限,这样也太不公平了,拿到书的时候我不可能逐页去对照吧,且是再看完其它同买的书再来看这本的,也是无意超过30天期限。 我要求换货。请亚马孙给个回复?不想因此而损害亚马孙一直以来给我的好印象。","书本缺了31页。昨晚看到88页时候才发现书本重复多出了57页-88页,但是89页-120页居然没有,严重缺了31页。我想换货,发现过了30天的换货期限,这样也太不公平了,拿到书的时候我不可能逐页去对照吧,且是再看完其它同买的书再来看这本的,也是无意超过30天期限。 我要求换货。请亚马孙给个回复?不想因此而损害亚马孙一直以来给我的好印象。",1.0,0
TRAIN_20734,1102695.0,PRODUCT_302838,观念的水位,CATE_990,图书音像,1384704000,观念的水位,"刘瑜的语言还是犀利,喜欢","观念的水位。刘瑜的语言还是犀利,喜欢",5.0,1
TRAIN_16637,292087.0,PRODUCT_237798,Telesonic 天王星 静音扫描高级石英挂钟S9956-1 白底蓝框(圆),CATE_605,钟表/首饰/眼镜/礼品,1372521600,"挺好看的,但质量有问题","时针很松,把钟挂起来的时候,时针就掉下来,指向6点了。。 款式还是挺简洁大方的,声音也很小。这样的价位,如果不是质量问题,我会给4到5星的。 亚马逊的退货客服还是挺方便的。","挺好看的,但质量有问题。时针很松,把钟挂起来的时候,时针就掉下来,指向6点了。。 款式还是挺简洁大方的,声音也很小。这样的价位,如果不是质量问题,我会给4到5星的。 亚马逊的退货客服还是挺方便的。",2.0,0
TRAIN_37075,282194.0,PRODUCT_130967,NEWMEN新贵 乖乖豹100有线鼠标USB接口 MS-171OU(萝莉粉),CATE_66,电脑/办公,1330876800,还好,"不知道别人怎么看但是自己还是很喜欢的,小小的粉粉的很可爱,女孩子用了蛮好的","还好。不知道别人怎么看但是自己还是很喜欢的,小小的粉粉的很可爱,女孩子用了蛮好的",5.0,1
TRAIN_30094,743969.0,PRODUCT_53961,美国纽约摄影学院摄影教材(修订版)(上册),CATE_990,图书音像,1268236800,"内容陈旧,","我同意很多读者的评论,此书内容陈旧.","内容陈旧,。我同意很多读者的评论,此书内容陈旧.",2.0,0
TRAIN_6247,453227.0,PRODUCT_408748,Kingston 金士顿 DT100G3 USB3.0 32G 黑色 USB3.0 优盘 (DataTraveler 100 Generation 3 (G3) DT100G3 32GBIN),CATE_66,电脑/办公,1388764800,没有指示灯,"没有指示灯,在U盘无法识别时,难以确定故障","没有指示灯。没有指示灯,在U盘无法识别时,难以确定故障",1.0,0
TRAIN_46425,44327.0,PRODUCT_176732,如何阅读一本书,CATE_990,图书音像,1346169600,"物流给力,书很好","物流很给力,虽然这和亚马逊关系不大,但还是给了一个惊喜,前天下午定的,昨天下午就送到了。包装看起来不行,这不成问题,书还很好,没有损坏。书还没看多少,不过很喜欢。值得","物流给力,书很好。物流很给力,虽然这和亚马逊关系不大,但还是给了一个惊喜,前天下午定的,昨天下午就送到了。包装看起来不行,这不成问题,书还很好,没有损坏。书还没看多少,不过很喜欢。值得",5.0,1
TRAIN_27380,221862.0,PRODUCT_457292,新教伦理与资本主义精神,CATE_990,图书音像,1364486400,韦伯的书都值得细读!,"韦伯绝对是天才中的天才,他的书应该好好细读领悟。","韦伯的书都值得细读!。韦伯绝对是天才中的天才,他的书应该好好细读领悟。",5.0,1
TRAIN_50371,295925.0,PRODUCT_137149,李施德林漱口水冰蓝口味500ml,CATE_1083,美妆个护,1316448000,不错!习惯了就好,"朋友介绍的!觉得挺不错的,用了感觉确实是好啊'''哈哈《仅代表个人观点》","不错!习惯了就好。朋友介绍的!觉得挺不错的,用了感觉确实是好啊'''哈哈《仅代表个人观点》",5.0,1
TRAIN_10137,289978.0,PRODUCT_313242,SSK 飚王 16G 诱惑U盘 SFD042 (蓝色),CATE_66,电脑/办公,1339084800,.。。.,"很小巧,我喜欢,同事看到都喜欢,说很漂亮。也很好用,用了半个月了。",".。。.。很小巧,我喜欢,同事看到都喜欢,说很漂亮。也很好用,用了半个月了。",5.0,1
TRAIN_13573,813166.0,PRODUCT_80446,新秀丽 笔记本电脑双肩背包联想Y系列 YB600CM 15.6寸,CATE_641,鞋类箱包,1367510400,"你不想解决问题不要紧,别把责任推到我身上","卖家到了最后才跟我说包包本来就不正,开始忽悠我说包包歪得是正常范围,一个包包退货一次就说我挑三拣四了。从一开始就没想跟我说明这情况,浪费大家时间,服务跟商品都一样","你不想解决问题不要紧,别把责任推到我身上。卖家到了最后才跟我说包包本来就不正,开始忽悠我说包包歪得是正常范围,一个包包退货一次就说我挑三拣四了。从一开始就没想跟我说明这情况,浪费大家时间,服务跟商品都一样",1.0,0
TRAIN_6092,15634.0,PRODUCT_246295,理论热点面对面2008,CATE_990,图书音像,1251129600,不错,"每年都会出一本,对了解时事很有帮助,就算不考公务员,看看也是不错的","不错。每年都会出一本,对了解时事很有帮助,就算不考公务员,看看也是不错的",4.0,1
TRAIN_54487,44006.0,PRODUCT_259184,TP-LINK TL-R406 4口SOHO宽带路由器,CATE_66,电脑/办公,1363708800,不错,买了好几个了可以 非常稳定,不错。买了好几个了可以 非常稳定,4.0,1
TRAIN_36001,127455.0,PRODUCT_518695,中国古典文学名著丛书:聊斋志异,CATE_990,图书音像,1382371200,这本书值得一看,这本书值得一看 古典名著,这本书值得一看。这本书值得一看 古典名著,5.0,1
TRAIN_27345,18054.0,PRODUCT_170391,蓝莓之夜(CD),CATE_698,其他,1201795200,还不错!,喜欢Ry Cooder的吉他 个人觉得专辑里最出彩的是Harvest Moon 适合夏天的晚上聆听,还不错!。喜欢Ry Cooder的吉他 个人觉得专辑里最出彩的是Harvest Moon 适合夏天的晚上聆听,4.0,1
TRAIN_46567,13235.0,PRODUCT_164332,英语口语句型大典,CATE_990,图书音像,1220371200,这书太好了,"真幸运,早些下了单,今天过来评价发现居然缺货哦,这本书真的值得买,尤其是里面的短语,超级实用~~没买到的值得期待","这书太好了。真幸运,早些下了单,今天过来评价发现居然缺货哦,这本书真的值得买,尤其是里面的短语,超级实用~~没买到的值得期待",5.0,1
TRAIN_46463,26631.0,PRODUCT_353670,钩出蕾丝般美丽生活:温馨可爱篇,CATE_990,图书音像,1383580800,好喜欢~,内容很可爱的哇!也希望我可以都做的出来的。,好喜欢~。内容很可爱的哇!也希望我可以都做的出来的。,4.0,1
TRAIN_30608,241152.0,PRODUCT_58401,Lenovo 联想 G480 笔记本电脑(英特尔????酷睿Ivy Bridge双核i3-3120M 4G 500G 1G独显 DVD刻录 摄像头 Win8 黑色 IMR高亮版 14英寸),CATE_66,电脑/办公,1380902400,还是头一次在网上买这么贵的东西。,"真还是头一次在网上买这么贵的东西。给我外甥买的上大学用。他用过了几个月了感觉电脑很好。不像网上评的那样差。价格不贵,物有所傎。","还是头一次在网上买这么贵的东西。。真还是头一次在网上买这么贵的东西。给我外甥买的上大学用。他用过了几个月了感觉电脑很好。不像网上评的那样差。价格不贵,物有所傎。",5.0,1
TRAIN_52084,456232.0,PRODUCT_170968,牛津高阶英汉双解词典(第7版),CATE_990,图书音像,1290268800,卓越全是盗版,我经常买卓越的书 这回的词典 让我失望 纸张很薄 就是盗版的,卓越全是盗版。我经常买卓越的书 这回的词典 让我失望 纸张很薄 就是盗版的,1.0,0
TRAIN_11271,804236.0,PRODUCT_77174,安妮日记,CATE_990,图书音像,1234886400,嘿嘿..,"这本书很好的,我是买来给朋友当生日礼物的..","嘿嘿..。这本书很好的,我是买来给朋友当生日礼物的..",5.0,1
TRAIN_19013,183741.0,PRODUCT_275719,社会研究方法(第11版),CATE_990,图书音像,1298131200,是不是应该有附带的小册子?,是不是应该有附带的小册子?看到每一章后面有写的啊 是该本来就带着么?我买的没有呢 求解。。,是不是应该有附带的小册子?。是不是应该有附带的小册子?看到每一章后面有写的啊 是该本来就带着么?我买的没有呢 求解。。,4.0,1
TRAIN_57106,116100.0,PRODUCT_284266,"那些年,我们一起弹的钢琴曲",CATE_990,图书音像,1373299200,不错,应该是比较好听的钢琴曲,不错。应该是比较好听的钢琴曲,5.0,1
TRAIN_38712,646715.0,PRODUCT_410576,傲慢与偏见(英文版),CATE_990,图书音像,1308758400,好,"挺好的,以前买过简爱,后面看质量好,决定再买这本的。","好。挺好的,以前买过简爱,后面看质量好,决定再买这本的。",5.0,1
TRAIN_1493,1108191.0,PRODUCT_231209,英国AA网金盏花膏(敏感/暗疮/伤口愈合)60ml,CATE_1083,美妆个护,1369065600,心水很久了,"速度好快,,终于拿到了,,看了很长时间这个东西,最后决定在亚马逊买的 ,,我以为会很大一瓶呢,,不过里面量很多的多,,刚用一次,,希望持续用,皮肤会变光滑白皙哦,,总之,还是很喜欢英国aa网家的东西","心水很久了。速度好快,,终于拿到了,,看了很长时间这个东西,最后决定在亚马逊买的 ,,我以为会很大一瓶呢,,不过里面量很多的多,,刚用一次,,希望持续用,皮肤会变光滑白皙哦,,总之,还是很喜欢英国aa网家的东西",5.0,1
TRAIN_11745,74054.0,PRODUCT_375814,译文经典:动物农场,CATE_990,图书音像,1375718400,"免费的书,不看白不看,哈哈","免费的书,不看白不看,哈哈","免费的书,不看白不看,哈哈",5.0,1
TRAIN_43027,136759.0,PRODUCT_407428,Kingston 金士顿 DataTraveler 101 G2 64GB 绿色 优盘,CATE_66,电脑/办公,1324569600,卓越快多引进酱紫的派件员吧~!!,"产品OK。不得不说的是送货员太牛叉了。。 史上最欢乐的派件短信,让人第一眼看上去以为是诈骗中奖短信。 派件员绝对对生活充满了热情和激情。 “在这个即将生蛋的日子里,生蛋老人忙得一塌糊涂,分身无术,只好托他的狗腿子车夫庞少给你带来了卓越快件当礼物,祝你生蛋节快乐!传说庞少的‘奔驰宝马’车就在XXX,快去抢吧!一点过后,那小子就要泡小妞去了!对了,他还说不带袜子装的不发,袜子不够臭的也不给哦!卓越庞少!” oh~卓越庞少~!","卓越快多引进酱紫的派件员吧~!!。产品OK。不得不说的是送货员太牛叉了。。 史上最欢乐的派件短信,让人第一眼看上去以为是诈骗中奖短信。 派件员绝对对生活充满了热情和激情。 “在这个即将生蛋的日子里,生蛋老人忙得一塌糊涂,分身无术,只好托他的狗腿子车夫庞少给你带来了卓越快件当礼物,祝你生蛋节快乐!传说庞少的‘奔驰宝马’车就在XXX,快去抢吧!一点过后,那小子就要泡小妞去了!对了,他还说不带袜子装的不发,袜子不够臭的也不给哦!卓越庞少!” oh~卓越庞少~!",5.0,1
TRAIN_41518,224065.0,PRODUCT_468397,Ferragamo菲拉格慕梦中情人淡香水30ml(进),CATE_1083,美妆个护,1321545600,简装本来就是没有盖子的!,"众所周知菲拉格慕这个系列持香时间最多不超过3个小时(我是喷耳后)就淡掉了,当然如果洒衣服上不带任何感情色彩的说撑死也就5小时。味道是属轻甜味果香。喜欢重一点味道同学们建议选花香系的香水。","简装本来就是没有盖子的!。众所周知菲拉格慕这个系列持香时间最多不超过3个小时(我是喷耳后)就淡掉了,当然如果洒衣服上不带任何感情色彩的说撑死也就5小时。味道是属轻甜味果香。喜欢重一点味道同学们建议选花香系的香水。",4.0,1
