category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
家具/家装/建材,质量不错如果大的就更好了。,质 量 不 错 果 大 更 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,这书质量很好我很喜欢也喜欢三毛,书 质 量 很 好 很 喜 欢 喜 欢 三 毛,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,我的货怎麽还没到啊,货 麽 还 没,"[{""aspect"": ""物流"", ""polarity"": 0}]","[('物流', 0)]","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",物流
图书音像,书的质量一般内容还是不错的,书 质 量 般 内 容 还 不 错,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,好书。就是很多想法和我有共通之处。但是遣词造句绝对是高过我们这些普通人。翻译也很好。家里藏书又多了一本。,好 书 很 想 法 共 通 处 遣 词 造 句 绝 高 些 普 通 人 翻 译 很 好 家 里 藏 书,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""描述"", ""polarity"": 1}]","[('质量', 1), ('描述', 1)]","1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0","质量,描述"
图书音像,昨天收到的书感觉不是一般的好。买书是为了送女儿的生日礼物没想到精美的印刷、丰富生动的内容吸引了我们全家。和老婆一起陪着女儿一页页的看从开头看到结尾一家人都很开心。,昨 天 收 书 感 觉 不 般 好 买 书 送 女 儿 生 日 礼 物 没 想 精 美 印 刷 丰 富 生 动 内 容 吸 引 全 家 老 婆 陪 女 儿 页 页 看 开 头 看 结 尾 家 人 都 很 开 心,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,30万字才RMB9封面也还不错实惠,30 万 字 才 RMB 9 封 面 还 不 错 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,刚开始我还以为挺厚的呢。没想到是挺薄的一本书 不过内容很好 色彩很漂亮、手感不错 推荐,刚 开 始 还 挺 厚 没 想 挺 薄 书 不 内 容 很 好 色 彩 很 漂 亮 手 感 不 错 推 荐,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,看到有的人说纸质不好其实国外的书都这样我觉得这种书有环保还更好看个人意见哈 福尔摩斯很好看这一次以这么便宜的价格买了英文版很开心,看 人 说 纸 质 不 好 实 国 外 书 都 样 觉 书 环 保 还 更 好 看 人 意 见 福 尔 摩 斯 很 好 看 次 便 宜 价 格 买 英 文 版 很 开 心,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('价格', 1), ('外观', 1)]","0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0","价格,外观"
图书音像,书收到印刷质量和内容都很好很精美很厚是至今为止价格最合理的好书收藏和观赏价值高。,书 收 印 刷 质 量 内 容 都 很 好 很 精 美 很 厚 今 止 价 格 最 合 理 好 书 收 藏 观 赏 价 值 高,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
美妆个护,比商店便宜一些东西还是不错的不过盖子没有折痕设计用久了容易滑落.,商 店 便 宜 些 东 西 还 不 错 不 盖 子 没 折 痕 设 计 久 容 易 滑 落,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书的质量不错是正版的但是书非借不能读也。。。。在书店看的时候觉得特别好买回来之后一点也看不下去了,书 质 量 不 错 正 版 书 非 不 读 书 店 看 时 候 觉 特 好 买 回 后 点 看 不 下 去,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家具/家装/建材,虽然只是降价11块钱但是心里很不爽。。。 东西不错但是没有说明书也不知道用到什么程度需要更换或者丢弃。。。 不知道为什么不选择顺丰或者提高下货运速度呢将近一周的时间实在和快递拉不上关系。。 这些话不应该发在商品评论的可是也没找到合适的建议渠道只能写在这里了。,然 只 降 价 11 块 钱 心 里 很 不 爽 东 西 不 错 没 说 明 书 不 知 道 什 程 度 需 更 换 丢 弃 不 知 道 什 不 选 择 丰 提 高 下 货 运 速 度 近 周 时 间 实 快 递 拉 不 上 关 系 些 话 不 应 发 商 品 评 没 找 合 适 建 议 渠 道 只 写 里,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""描述"", ""polarity"": 1}]","[('价格', 1), ('物流', 1), ('描述', 1)]","0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0","价格,物流,描述"
图书音像,滿意 很喜歡 紙質內容都很好,滿 意 很 喜 歡 紙 質 內 容 都 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,印刷挺好的发货很快,印 刷 挺 好 发 货 很 快,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,书的质量还好只是味道较大,书 质 量 还 好 只 味 道 大,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量好译得也好。封面简单大方。喜欢这本乌合之众,质 量 好 译 好 封 面 简 单 大 方 喜 欢 乌 合 众,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的质量好内容也好看,书 质 量 好 内 容 好 看,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('质量', 1), ('外观', 1)]","1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0","质量,外观"
电脑/办公,很漂亮又没发现什么问题不过丢了哭,很 漂 亮 没 发 现 什 问 题 不 丢 哭,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,没想到是硬壳装的。还没看。不过应该会喜欢。,没 想 硬 壳 装 还 没 看 不 应 会 喜 欢,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,不错哦 两天就到货了 很快 书的质量不错 内容慢慢看吧,不 错 两 天 货 很 快 书 质 量 不 错 内 容 慢 慢 看,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,价格不贵东西用来顺手下次还买它,价 格 不 贵 东 西 手 下 次 还 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,阅读原版可以学习外语并体会原著。本书价格便宜物有所值。,阅 读 原 版 学 习 外 语 体 会 原 著 书 价 格 便 宜 物 值,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,还不错 安装比之前用的 n4方便多了 东西都收到了网站还显示配送途中可能延误 3天挺快的 包装完好,还 不 错 安 装 前 n 4 方 便 东 西 都 收 网 站 还 显 示 配 送 途 中 延 误 3 天 挺 快 包 装 完 好,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,才一本小小的书就弄个大大的盒子有点受宠若惊呢 呵呵。本人觉得还不错啦只是美院的人说一般般,才 小 小 书 弄 大 大 盒 子 点 受 宠 惊 人 觉 还 不 错 只 美 院 人 说 般 般,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,喜欢书的封面价格又便宜就买来瞧瞧故事嘛见仁见智咯,喜 欢 书 封 面 价 格 便 宜 买 瞧 瞧 事 见 仁 见 智 咯,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
母婴/玩具,很重的书价格优惠先收藏着送到家里很方便,很 重 书 价 格 优 惠 先 收 藏 送 家 里 很 方 便,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,性价比高包装好声音还是不错的。,性 价 高 包 装 好 声 音 还 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('价格', 1), ('包装', 1)]","0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0","价格,包装"
图书音像,讲解透彻趣味性很强对于微积分概念的发展介绍的很详尽很不错的一本书而且也便宜,讲 解 透 彻 趣 味 性 很 强 微 积 分 概 念 发 展 介 绍 很 详 很 不 错 书 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,用过雷柏无线的很不错就买了这个大小合适点击舒服价格便宜缺点是有点轻对鼠标垫要求高了点总体值这个价。,雷 柏 无 线 很 不 错 买 大 小 合 适 点 击 舒 服 价 格 便 宜 缺 点 点 轻 鼠 标 垫 求 高 点 总 体 值 价,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书写的很好 很有用 发货速度很快 书的质量也不错,书 写 很 好 很 发 货 速 度 很 快 书 质 量 不 错,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
美妆个护,瓶身很漂亮 和男士的很搭配 味道也不错,瓶 身 很 漂 亮 男 士 很 搭 配 味 道 不 错,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,这套书装帧精美选题精印刷优质值得收藏。,套 书 装 帧 精 美 选 题 精 印 刷 优 质 值 收 藏,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,书本很不错纸张质量很好而且内容也很不错很鼓舞人心重要的是要怀着感恩的心生活,书 很 不 错 纸 张 质 量 很 好 内 容 很 不 错 很 鼓 舞 人 心 重 怀 感 恩 心 生 活,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,很喜欢这部小说。因此纵向横向对比了很多次才决定下手买这本书。买的时候居然还缺货更让我觉得大家都是因为这本书实惠才下手买的。因此当它说有货的时候我毫不犹豫地买了。 拿到时很失望很重感觉不像之前我买的harry potter那样外国的书不是都是用的再生纸吗 封面有点脏脏的也许是我的期望太高看到这本书的封面并没有像之前买的童鞋那样大大地被震撼到了。如果要收藏我建议童鞋们买一百多块的精装本应该会比这书好一点。,很 喜 欢 部 小 说 横 很 次 才 决 定 下 手 买 书 买 时 候 居 然 还 缺 货 更 觉 大 家 都 书 实 惠 才 下 手 买 说 货 时 候 毫 不 犹 豫 买 时 很 失 很 重 感 觉 不 前 买 harry potter 样 外 国 书 不 都 再 生 纸 封 面 点 脏 脏 许 期 太 高 看 书 封 面 没 前 买 童 鞋 样 大 大 震 撼 果 收 藏 建 议 童 鞋 买 百 块 精 装 应 会 书 好 点,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,货真价实容量足够性价比高写入速度达8G左右货品质量和送货服务一流188元买下又回到199元了运气不错,货 真 价 实 容 量 足 够 性 价 高 写 入 速 度 达 8 G 左 右 货 品 质 量 送 货 服 务 流 188 元 买 下 回 199 元 运 气 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,更适合6-7岁小孩,更 适 合 6 7 岁 小 孩,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
图书音像,挺不错的实用 又实惠 顶了,挺 不 错 实 实 惠 顶,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家具/家装/建材,还没用不过公牛的值得信赖运送速度很快,还 没 不 公 牛 值 信 赖 运 送 速 度 很 快,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,喜欢里面内容挺好看的,喜 欢 里 面 内 容 挺 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,大概看了一下书不错质量好。,大 概 看 下 书 不 错 质 量 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,封面颜色很沉 来的时候没塑胶模包着的 封面很容易黏上一下灰尘。 韩寒的处女作风格与《他的国》《可爱的洪水猛兽》 严重不一样有点倾向言情。 但是内容还是很好看。 纸质也不错。 挺值得的。,封 面 颜 色 很 沉 时 候 没 塑 胶 模 包 封 面 很 容 易 黏 上 下 灰 尘 韩 寒 处 女 作 风 格 国 爱 洪 水 猛 兽 严 重 不 样 点 倾 言 情 内 容 还 很 好 看 纸 质 不 错 挺 值,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,质量很好 内容也好 很令人感动的一本书 很值 因为很厚、、,质 量 很 好 内 容 好 很 令 人 感 动 书 很 值 很 厚,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量好字迹清晰。内容就看自己的需要了见仁见智,质 量 好 字 迹 清 晰 内 容 看 需 见 仁 见 智,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的质量很不错送货也很快星期五晚上订的书星期六就到了总之很满意,书 质 量 很 不 错 送 货 很 快 星 期 五 晚 上 订 书 星 期 六 总 很 满 意,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""物流"", ""polarity"": 1}]","[('质量', 1), ('物流', 1)]","1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0","质量,物流"
图书音像,从词源出发看得出编者非常用心不是简简单单贴个例句上去而是写了一大段关于这个词的信息常用搭配、适用的情景都自然地融入进去单词书能写到有趣很难得。,词 源 出 发 看 出 编 非 常 心 不 简 简 单 单 贴 例 句 上 去 写 大 段 关 词 信 息 常 搭 配 适 情 景 都 然 融 入 进 去 单 词 书 写 趣 很 难,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,这本书主要用来讨论高效的management从中可以学到很多商业词汇和一些经营principal英文原版个人认为最大的优点就是可以从原著中作者的措辞中汲取作者的真实思想。书本质量很好。值得购买,书 主 讨 高 效 management 中 学 很 商 业 词 汇 些 营 principal 英 文 原 版 人 认 最 大 优 点 原 著 中 作 措 辞 中 汲 取 作 真 实 思 想 书 质 量 很 好 值 购 买,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,看到一半看不下去了对于英文的耐心还不太够……于是后半段看的中文版…… 这么经典的东西不需要我来评论故事情节啊写作手法啊什么的推荐有英文阅读能力的朋友们读原版 只是个人不喜欢被描述成那样的吸血鬼…… 书本身很轻带着方便纸张颜色比较暗眼睛不会太累挺好的主要是便宜……,看 半 看 不 下 去 英 文 耐 心 还 不 太 够 后 半 段 看 中 文 版 典 东 西 不 需 评 事 情 节 写 作 手 法 什 推 荐 英 文 阅 读 力 朋 友 读 原 版 只 人 不 喜 欢 描 述 成 样 吸 血 鬼 书 身 很 轻 带 方 便 纸 张 颜 色 暗 眼 睛 不 会 太 累 挺 好 主 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,文字很细腻很小女人那种而且心理描写得很恰到好处 建议喜欢细腻文字的人好好看看 质量也很好书皮的颜色很温暖 不过书皮比较容易脏建议包个塑料书皮,文 字 很 细 腻 很 小 女 人 心 理 描 写 很 恰 好 处 建 议 喜 欢 细 腻 文 字 人 好 好 看 看 质 量 很 好 书 皮 颜 色 很 温 暖 不 书 皮 容 易 脏 建 议 包 塑 料 书 皮,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家用电器,推荐购买比国美便宜的哦了,推 荐 购 买 国 美 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,首先我必须承认自己的冲动买之前我也看了很多遍评论说好的有但说不好的更有经过激烈的思想斗争我还是忍不住买了但结果确实后悔了。相当的。 首先我觉得这个发行公司北京京文唱片有限公司就没听过以后买碟这个发行公司首先要看我不得不说这个公司制作的这张DVD大碟制作水平灰常灰常一般很难有享受的感觉。 指出几点吧 1.封面包装很差真的很差看上去就很差拆开更心碎。就像在网上买到一件劣质质量的衣服一样。 2.声音效果很差现场的周围气氛和声音根本没录制进去这一点最让我失望。其次声音很小要将汽车播放器声音开到很大才行一点震撼的感觉都谈不上白瞎了萧亚轩舞台上卖力的演出了。 3.开头的两首哥中间有很长一段时间是伴唱是伴唱你没看错不管你们信不信我是真的被打击啦。 4.听了5-6首歌以后不能快进了也不能倒退相当晕厥。 5.画面效果一般只能说一般但如果让我选择满意的一点也就只能勉强算这一点了。 6.推荐我也是第一次在卓越买音乐碟是开车时候听的。一起买了三张其余两张CD效果很好声音很正。beyond和加州旅馆。所以买DVD大家还是小心谨慎。 就这么多希望别人不要忍不住冲动买了上当了然后像我一样在这里狂发抱怨贴。希望你不是这个人。,首 先 必 须 承 认 动 买 前 看 很 遍 评 说 好 说 不 好 更 激 烈 思 想 斗 争 还 忍 不 住 买 结 果 确 实 后 悔 相 首 先 觉 发 行 公 司 北 京 京 文 唱 片 限 公 司 没 听 后 买 碟 发 行 公 司 首 先 看 不 不 说 公 司 制 作 张 DVD 大 碟 制 作 水 平 灰 常 灰 常 般 很 难 享 受 感 觉 指 出 点 1 封 面 包 装 很 差 真 很 差 看 上 去 很 差 拆 开 更 心 碎 网 上 买 件 劣 质 质 量 衣 服 样 2 声 音 效 果 很 差 现 场 周 围 气 氛 声 音 根 没 录 制 进 去 点 最 失 次 声 音 很 小 汽 车 播 放 器 声 音 开 很 大 才 行 点 震 撼 感 觉 都 谈 不 上 白 瞎 萧 亚 轩 舞 台 上 卖 力 演 出 3 开 头 两 首 哥 中 间 很 长 段 时 间 伴 唱 伴 唱 没 看 错 不 信 不 信 真 击 4 听 5 6 首 歌 后 不 快 进 不 倒 退 相 晕 厥 5 画 面 效 果 般 只 说 般 果 选 择 满 意 点 只 勉 强 算 点 6 推 荐 次 卓 越 买 音 乐 碟 开 车 时 候 听 买 三 张 余 两 张 CD 效 果 很 好 声 音 很 正 beyond 加 州 旅 馆 买 DVD 大 家 还 小 心 谨 慎 希 人 不 忍 不 住 动 买 上 然 后 样 里 狂 发 抱 怨 贴 希 不 人,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
家用电器,买的是套装牛角刮痧板很粗糙边缘不光滑只有6个齿而且齿只有1.5厘米的深度。在谭木匠买的28元牛角刮痧板比这个好没有齿的。,买 套 装 牛 角 刮 痧 板 很 粗 糙 缘 不 光 滑 只 6 齿 齿 只 1 5 厘 米 深 度 谭 木 匠 买 28 元 牛 角 刮 痧 板 好 没 齿,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
图书音像,这本教材讲解不错尺寸很大里面看的很清晰。,教 材 讲 解 不 错 尺 寸 很 大 里 面 看 很 清 晰,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
母婴/玩具,不错比市面上便宜。应该是正品吧。,不 错 市 面 上 便 宜 应 正 品,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,刚读了电子版的第一章我的思维和杰西写的不谋而合这是多么奇妙的感觉啊。。上次在亚马逊买了一本庄子质量很好。准备再买一本此书,刚 读 电 子 版 章 思 维 杰 西 写 不 谋 合 奇 妙 感 觉 上 次 亚 马 逊 买 庄 子 质 量 很 好 准 备 再 买 书,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家用电器,包装还好就是质量不行第一次使用就夹头发宝宝一直哭。没敢继续准备退货。,包 装 还 好 质 量 不 行 次 使 夹 头 发 宝 宝 直 哭 没 敢 继 续 准 备 退 货,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
手机/数码,很好。原装正品。很好很强大。不知电池耐用不。有待验证。。,很 好 原 装 正 品 很 好 很 强 大 不 知 电 池 耐 不 验 证,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量很好不错。以后会继续购买。不过新书有点味道,质 量 很 好 不 错 后 会 继 续 购 买 不 新 书 点 味 道,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量不错手感也挺好,质 量 不 错 手 感 挺 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,天后的自传书本的质量不错内容真实。可以看。,天 后 传 书 质 量 不 错 内 容 真 实 看,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,挺好的全面且详尽让人对当代中国茶叶有个相对全面的认知从数据到图案都可以体会得到作者的深深用心感谢作者给我们这些爱茶人提供了这样的教材,挺 好 全 面 详 人 代 中 国 茶 叶 相 全 面 认 知 数 图 案 都 体 会 作 深 深 心 感 谢 作 些 爱 茶 人 提 供 样 教 材,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,这本书内容没的说但是机工太垃圾用劣质油墨印刷闻起来非常刺鼻。据说劣质油墨含铅、苯什么都超标。大家一起BS一下出版社慎买,书 内 容 没 说 机 工 太 垃 圾 劣 质 油 墨 印 刷 闻 非 常 刺 鼻 说 劣 质 油 墨 含 铅 苯 什 都 超 标 大 家 BS 下 出 版 社 慎 买,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,1.经典名著翻译相当好译者功底深厚 2.印刷质量好 3.价格便宜,1 典 名 著 翻 译 相 好 译 功 底 深 厚 2 印 刷 质 量 好 3 价 格 便 宜,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
手机/数码,昨天晚上下单中午11点就收到了 快递小哥还主动说来我帮你打开验验货亚马逊的服务真不错。 再来说手机白色的果然很漂亮屏幕特别清晰。 大家伙拿在手上很惹眼玩了几个小时再看自己原来的X6觉得怎么那么小啊。 安了个安卓市场之后装了几个自己常用的软件主要就是看小说电影和几个小游戏运行了一下都还蛮流畅的。,昨 天 晚 上 下 单 中 午 11 点 收 快 递 小 哥 还 主 动 说 帮 开 验 验 货 亚 马 逊 服 务 真 不 错 再 说 手 机 白 色 果 然 很 漂 亮 屏 幕 特 清 晰 大 家 伙 手 上 很 惹 眼 玩 小 时 再 看 原 X 6 觉 小 安 安 卓 市 场 后 装 常 软 件 主 看 小 说 电 影 小 游 戏 运 行 下 都 还 蛮 流 畅,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,经由天朝引进的专辑一向很粗糙不过这次确实小惊喜了点因为手写式的歌词本很不错了比起之前买的那些白纸还有印刷错误的白纸已经够不错了。但是想到国内歌手专辑里丰富的赠品唉...还是桑心啊...,天 引 进 专 辑 很 粗 糙 不 次 确 实 小 惊 喜 点 手 写 式 歌 词 很 不 错 前 买 些 白 纸 还 印 刷 错 误 白 纸 已 够 不 错 想 国 内 歌 手 专 辑 里 丰 富 赠 品 还 桑 心,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
图书音像,性价比非常好一年级的儿子还算喜欢,性 价 非 常 好 年 级 儿 子 还 算 喜 欢,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,没什么实用价值早就扔一边了,没 什 实 价 值 早 扔,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
钟表/首饰/眼镜/礼品,好看大气如果表带是黑色金属的那更酷。,好 看 大 气 果 表 带 黑 色 金 属 更 酷,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,沙漏123都很很很好看质量也很好我好喜欢强力推荐,沙 漏 123 都 很 很 很 好 看 质 量 很 好 好 喜 欢 强 力 推 荐,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,很好到货很快质量很好音乐很好听。,很 好 货 很 快 质 量 很 好 音 乐 很 好 听,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
