category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,罗永浩无法用言语描述,罗 永 浩 无 法 言 语 描 述,"[{""aspect"": ""描述"", ""polarity"": 1}]","[('描述', 1)]","0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",描述
图书音像,挺不错的书哦封面也很好看。,挺 不 错 书 封 面 很 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
机票/充值/票务/虚拟,包装不好书没有覆膜有点脏的感觉。,包 装 不 好 书 没 覆 膜 点 脏 感 觉,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,故事很幻想而插图就更幻想啦我很喜欢这翻译的语言非常通顺插图更是精美很复古,事 很 幻 想 插 图 更 幻 想 很 喜 欢 翻 译 语 言 非 常 通 插 图 更 精 美 很 复 古,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,太难看的一本书实在是太不值了。,太 难 看 书 实 太 不 值,"[{""aspect"": ""价格"", ""polarity"": 0}, {""aspect"": ""外观"", ""polarity"": 0}]","[('价格', 0), ('外观', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1","价格,外观"
手机/数码,物流非常快机子挺好看验了下是正品就是移动后台程序占五六成了。,物 流 非 常 快 机 子 挺 好 看 验 下 正 品 移 动 后 台 程 序 占 五 六 成,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家具/家装/建材,颜色比图片好看米白色看着很舒服灯管很好安装灯光舒适、较亮。很满意,颜 色 图 片 好 看 米 白 色 看 很 舒 服 灯 很 好 安 装 灯 光 舒 适 亮 很 满 意,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,不错。书挺漂亮。还随书附了一些海报小本子。,不 错 书 挺 漂 亮 还 书 附 些 海 报 小 子,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
母婴/玩具,不错很好看的书适合小朋友。,不 错 很 好 看 书 适 合 小 朋 友,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,不错的艾薇儿赞照片很精美,不 错 艾 薇 儿 赞 片 很 精 美,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
手机/数码,很漂亮的保护壳和机器非常贴合既能保护机器又很美观,很 漂 亮 保 护 壳 机 器 非 常 贴 合 保 护 机 器 很 美 观,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
美妆个护,用了以后气色很好漂亮的西瓜粉。,后 气 色 很 好 漂 亮 西 瓜 粉,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,质量好 正版 包容万千 精挑细选 跟上时代,质 量 好 正 版 包 容 万 千 精 挑 细 选 上 时 代,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量很好的一本书内容也很好一直喜欢曹文轩的文章,质 量 很 好 书 内 容 很 好 直 喜 欢 曹 文 轩 文 章,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,我今年已经快30岁了。 以前买的版本是3块6一本的好像是初中那会。 现在买的版本和以前的包装有点不同有塑封皮包着里面还有单色封面。 不知道是不是流行这样子。 虽然说不上好坏但总和以前不同未免感觉还是有点遗憾的感受。。 可能是念旧。 纸张挺厚的这样子不会看到反面的图画。纸张质量一般也算过的去。 总的来说还是挺喜欢的。 想买大长篇可惜没有了。 我记得是好像是6.7折买的现在是5折一下子差了30多块钱。。 不过现在无货有价无市哈哈。 同时买的三眼神童赚了买的时候好像3折左右。才38好像。。现在5折。。,今 年 已 快 30 岁 前 买 版 3 块 6 好 初 中 会 现 买 版 前 包 装 点 不 塑 封 皮 包 里 面 还 单 色 封 面 不 知 道 不 流 行 样 子 然 说 不 上 好 坏 总 前 不 未 免 感 觉 还 点 遗 憾 感 受 念 旧 纸 张 挺 厚 样 子 不 会 看 反 面 图 画 纸 张 质 量 般 算 去 总 说 还 挺 喜 欢 想 买 大 长 篇 惜 没 记 好 6 7 折 买 现 5 折 下 子 差 30 块 钱 不 现 无 货 价 无 市 时 买 三 眼 神 童 赚 买 时 候 好 3 折 左 右 才 38 好 现 5 折,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,于明贤是翻译者很能糊弄人做事不认真呀。 我智商125中文阅读能力很不错有些段落要阅读三遍才明白意思。 不敬业的人首先是对自己工作的不尊重其次是对消费者的不尊重。该书的翻译就是这样一个不敬业的人。,明 贤 翻 译 很 糊 弄 人 做 事 不 认 真 智 商 125 中 文 阅 读 力 很 不 错 些 段 落 阅 读 三 遍 才 明 白 意 思 不 敬 业 人 首 先 工 作 不 尊 重 次 消 费 不 尊 重 书 翻 译 样 不 敬 业 人,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,我买了这本书很好哦质量很好字的大小跟平常的书一样。很厚。我同学也买了很喜欢。,买 书 很 好 质 量 很 好 字 大 小 平 常 书 样 很 厚 学 买 很 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,内容翔实价格实惠赞一个,内 容 翔 实 价 格 实 惠 赞,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,就是价格高了千元以内一定下手。还有系统版本有点低呀,价 格 高 千 元 内 定 下 手 还 系 统 版 点 低,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,拿到手的当时有一点点失望觉得书的装封有一点简陋不过本来也不是精装版的书内的印刷还不错本来都是看过的书因为想要才买来的所以也行了。,手 时 点 点 失 觉 书 装 封 点 简 陋 不 不 精 装 版 书 内 印 刷 还 不 错 都 看 书 想 才 买 行,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,词汇量不足而且还太贵还没有MP3建议大家用清华出版的那本词汇没有必要买新出版的词汇书,词 汇 量 不 足 还 太 贵 还 没 MP 3 建 议 大 家 清 华 出 版 词 汇 没 必 买 新 出 版 词 汇 书,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,很好的一本书物美价廉。,很 好 书 物 美 价 廉,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,译者的功底不够还是怎样 其实原本是很好看的书 被翻译的不知道该说什么 推荐有功底的还是看原著吧…,译 功 底 不 够 还 样 实 原 很 好 看 书 翻 译 不 知 道 说 什 推 荐 功 底 还 看 原 著,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,整个套装的价格很公道因为在飞毛腿的实体专卖店还要电池36元充电器15块呢总和51元比网上的要贵所以JOYO卖的总体还算便宜。但是这种版本的电池肯定赶不上原装的大概能用一天吧。应急用毕竟是这么便宜的一块电池。,整 套 装 价 格 很 公 道 飞 毛 腿 实 体 专 卖 店 还 电 池 36 元 充 电 器 15 块 总 51 元 网 上 贵 JOYO 卖 总 体 还 算 便 宜 版 电 池 肯 定 不 上 原 装 大 概 天 应 急 毕 竟 便 宜 块 电 池,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,颜色漂亮做工不错价格合适,颜 色 漂 亮 做 工 不 错 价 格 合 适,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('价格', 1), ('外观', 1)]","0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0","价格,外观"
电脑/办公,出水顺滑手感也好价格也不贵虽然只是凑单用的,出 水 滑 手 感 好 价 格 不 贵 然 只 凑 单,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,跟学校的课本一样 纸张质量很好,学 校 课 样 纸 张 质 量 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,很好值得买来看划算,很 好 值 买 看 划 算,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,质量不错内容丰富,质 量 不 错 内 容 丰 富,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,简单实惠易懂适合初学者,简 单 实 惠 易 懂 适 合 初 学,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,质量很好我很喜欢应该是正版,质 量 很 好 很 喜 欢 应 正 版,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家具/家装/建材,性价比高价钱便宜量又足。 非常好 安装方便,性 价 高 价 钱 便 宜 量 足 非 常 好 安 装 方 便,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
食品/保健,比超市便宜一点而且超软的就是不太耐吃。。。几天就被我和同学干掉了,超 市 便 宜 点 超 软 不 太 耐 吃 天 学 干 掉,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,送货及时东西很好价格要比其他地方便宜不少用下来感觉也非常不错比单反轻松很多。,送 货 时 东 西 很 好 价 格 方 便 宜 不 少 下 感 觉 非 常 不 错 单 反 轻 松 很,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,帮别人买的收到后说字太大了可能更加适合老年人看,帮 人 买 收 后 说 字 太 大 更 加 适 合 老 年 人 看,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,硬壳精装是大部头作品得空慢慢啃这个是死活题的巅峰之作啦另送货也及时,硬 壳 精 装 大 部 头 作 品 空 慢 慢 啃 死 活 题 巅 峰 作 送 货 时,"[{""aspect"": ""物流"", ""polarity"": 0}]","[('物流', 0)]","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",物流
手机/数码,收到包裹后我特意检查手机外包装见到所有的封口完整无损我放下心来。试用几天得出结论手机外观很漂亮大气整机做工精细无可挑剔屏幕清晰度高反应灵活移动与无线网络转换方便随意内存扩展随心所欲我更喜欢待机屏显上的大字时间和天气预报。因为我的电话不多电池对我不是困扰能够接受再配上另购的保护壳和贴膜真是爱不释手。这款价位的三星原装正品值得购买应该是入门机里的佼佼者完全满足我的要求。遗憾电话名片没有来电真人语音提示这是三星系列的共性但是有来电大头贴算是弥补。给五星吧。,收 包 裹 后 特 意 检 查 手 机 外 包 装 见 封 口 完 整 无 损 放 下 心 试 天 出 结 手 机 外 观 很 漂 亮 大 气 整 机 做 工 精 细 无 挑 剔 屏 幕 清 晰 度 高 反 应 灵 活 移 动 无 线 网 络 转 换 方 便 意 内 存 扩 展 心 欲 更 喜 欢 机 屏 显 上 大 字 时 间 天 气 预 报 电 话 不 电 池 不 困 扰 够 接 受 再 配 上 购 保 护 壳 贴 膜 真 爱 不 释 手 款 价 位 三 星 原 装 正 品 值 购 买 应 入 门 机 里 佼 佼 完 全 满 足 求 遗 憾 电 话 名 片 没 电 真 人 语 音 提 示 三 星 系 列 共 性 电 大 头 贴 算 弥 补 五 星,"[{""aspect"": ""做工"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('做工', 1), ('外观', 1)]","0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0","做工,外观"
图书音像,宝宝学画用不错但是纸张太薄了可以看到另一面的画也很粗糙。跟想象的不太一样但还是给个好评吧。,宝 宝 学 画 不 错 纸 张 太 薄 看 面 画 很 粗 糙 想 象 不 太 样 还 好 评,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
图书音像,书是精装吗印刷质量好么纸张质量如何盼解答,书 精 装 印 刷 质 量 好 纸 张 质 量 盼 解 答,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,那么厚一本书除了正文全是作者和编辑的废话而且封面设计难看的要死。整本书华而不实,厚 书 正 文 全 作 编 辑 废 话 封 面 设 计 难 看 死 整 书 华 不 实,"[{""aspect"": ""外观"", ""polarity"": 0}]","[('外观', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",外观
图书音像,嗯很好就是封皮有些破损不过是小问题,很 好 封 皮 些 破 损 不 小 问 题,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,那么小的一本书录音还那么难听太坑人了,小 书 录 音 还 难 听 太 坑 人,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
家居生活,在网上看到的颜色是蓝色的寄过来的是红色的不过也挺好看的。总之个人觉得杯子很不错了尤其是保温效果,网 上 看 颜 色 蓝 色 寄 红 色 不 挺 好 看 总 人 觉 杯 子 很 不 错 尤 保 温 效 果,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,照出来的效果确实棒棒快递太慢网站跟踪信息不够准确显示在武汉两个仓库之间倒来倒去武汉特能这个快递太差了打服务电话都没得人接听。收到货还不让拆封我上万的东西呢还说是亚马逊的规定如果真是这样我以后不会在亚马逊买东西了好东西哪买不到图的就是个服务服务差咱就把你踢开。,出 效 果 确 实 棒 棒 快 递 太 慢 网 站 踪 信 息 不 够 准 确 显 示 武 汉 两 仓 库 间 倒 倒 去 武 汉 特 快 递 太 差 服 务 电 话 都 没 人 接 听 收 货 还 不 拆 封 上 万 东 西 还 说 亚 马 逊 规 定 果 真 样 后 不 会 亚 马 逊 买 东 西 好 东 西 买 不 图 服 务 服 务 差 踢 开,"[{""aspect"": ""服务"", ""polarity"": 0}]","[('服务', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",服务
图书音像,快递很好高效的送来了。书质量很好看着很舒服。我很快就看完了内容很感人很好的一本书值的一看很喜欢,快 递 很 好 高 效 送 书 质 量 很 好 看 很 舒 服 很 快 看 完 内 容 很 感 人 很 好 书 值 看 很 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('质量', 1), ('外观', 1)]","1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0","质量,外观"
图书音像,包装精美印刷很好送货速度快非常满意。,包 装 精 美 印 刷 很 好 送 货 速 度 快 非 常 满 意,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,值得购买 不过更贴近我们国家就更好了,值 购 买 不 更 贴 近 国 家 更 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书挺好看。儿子喜欢读,书 挺 好 看 儿 子 喜 欢 读,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,寄过来的时候 外边的一层膜没有了 还以为收到旧书 是全新的 很不错物流很快十号晚上定的 十三号就到了,寄 时 候 外 层 膜 没 还 收 旧 书 全 新 很 不 错 物 流 很 快 十 号 晚 上 定 十 三 号,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,书质量很好纸张也很好,书 质 量 很 好 纸 张 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
手机/数码,优点是价格便宜可是商品描述的“底部内附防雨罩”我确实没找到。只有一个隔板而且用魔术贴真的很难准确隔出自己想要的大小。看在价格的分上忍了吧。,优 点 价 格 便 宜 商 品 描 述 底 部 内 附 防 雨 罩 确 实 没 找 只 隔 板 魔 术 贴 真 很 难 准 确 隔 出 想 大 小 看 价 格 分 上 忍,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,送货速度超快昨下午订的今天中午就到了。迫不及待的打开用了一下不知道是不是我使用方法的问题呢用了头发油油的,送 货 速 度 超 快 昨 下 午 订 今 天 中 午 迫 不 开 下 不 知 道 不 使 方 法 问 题 头 发 油 油,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
电脑/办公,这个是打游戏的鼠标垫 应该是属于中号的 打游戏很好用 很舒服 价钱便宜 送货速度 才是快 早上收到信息 中午就到了爽,游 戏 鼠 标 垫 应 属 中 号 游 戏 很 好 很 舒 服 价 钱 便 宜 送 货 速 度 才 快 早 上 收 信 息 中 午 爽,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,该手机电池是不错 之前也有熟人买过 但我这个拿到几天后 数次出现 找不到SIM卡 问卓越退换 要求需诺基亚官方检测证明 退换货有时间限制 为个200的手机请假 去进行一个未知的检测 实在不划算 200也是钱啊 只有自认倒霉,手 机 电 池 不 错 前 熟 人 买 天 后 数 次 出 现 找 不 SIM 卡 问 卓 越 退 换 求 需 诺 基 亚 官 方 检 测 证 明 退 换 货 时 间 限 制 200 手 机 请 假 去 进 行 未 知 检 测 实 不 划 算 200 钱 只 认 倒 霉,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,还没拆但是封面看上去好漂亮。我喜欢。,还 没 拆 封 面 看 上 去 好 漂 亮 喜 欢,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,挺好的物美价廉学习法语的好书,挺 好 物 美 价 廉 学 习 法 语 好 书,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,对不起哈真心不知道这个程序。。。书到得很及时书质量很好 一切很顺利。。很好,不 真 心 不 知 道 程 序 书 很 时 书 质 量 很 好 切 很 利 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,内容很充实。小男孩想长高试了很多方法。后来一个高个子的叔叔告诉他一些长太高的不方便。 现在平装5折再100减20活动太划算啦比我买的时候便宜,内 容 很 充 实 小 男 孩 想 长 高 试 很 方 法 后 高 子 叔 叔 告 诉 些 长 太 高 不 方 便 现 平 装 5 折 再 100 减 20 活 动 太 划 算 买 时 候 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,对于这本书我寄予了很大的重望可我很失望因为送来的书封面是破的= = 这已经让我很没有阅读的兴趣了至于内容刚到货还没开始看可已经在看到封面的时候就很不喜欢了 它应该是一本很好的书籍可是却封面破损我很郁闷很不开心很失望不应该是这样的不是吗一直在卓越上买书都还挺不错的可是这一次让我对卓越的书大大打了折扣,书 寄 予 很 大 重 很 失 送 书 封 面 破 已 很 没 阅 读 兴 趣 内 容 刚 货 还 没 开 始 看 已 看 封 面 时 候 很 不 喜 欢 应 很 好 书 籍 却 封 面 破 损 很 郁 闷 很 不 开 心 很 失 不 应 样 不 直 卓 越 上 买 书 都 还 挺 不 错 次 卓 越 书 大 大 折 扣,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
美妆个护,洗得挺干净的比超市的要便宜点,洗 挺 干 净 超 市 便 宜 点,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书的封面不是很漂亮但是汪国真的就喜欢呵呵,书 封 面 不 很 漂 亮 汪 国 真 喜 欢,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,很好看很不错的推理小说,很 好 看 很 不 错 推 理 小 说,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,看了商品很好只是里面的纸张有点不是很喜欢不过还是很满意因为价钱很便宜,看 商 品 很 好 只 里 面 纸 张 点 不 很 喜 欢 不 还 很 满 意 价 钱 很 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,字体清晰翻阅起来很舒服纸质也不错因为是再生纸所以颜色略暗 内容没有任何问题简爱的故事很经典很多情节百读不厌封面也挺好看的不过新版电影不推荐真的不咋地远不如老电影更不如原著好看,字 体 清 晰 翻 阅 很 舒 服 纸 质 不 错 再 生 纸 颜 色 略 暗 内 容 没 问 题 简 爱 事 很 典 很 情 节 百 读 不 厌 封 面 挺 好 看 不 新 版 电 影 不 推 荐 真 不 远 不 老 电 影 更 不 原 著 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,不仅仅是对日本文化感兴趣喜欢新知探索的人们应该都会喜欢。而且书的质感非常好看看不错。,不 仅 仅 日 文 化 感 兴 趣 喜 欢 新 知 探 索 人 应 都 会 喜 欢 书 质 感 非 常 好 看 看 不 错,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,这本书看起来很不错也挺实惠的物美价廉不过里面有一点点的印刷错误。,书 看 很 不 错 挺 实 惠 物 美 价 廉 不 里 面 点 点 印 刷 错 误,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,包装很结实有专用的密封很放心东西也不错。,包 装 很 结 实 专 密 封 很 放 心 东 西 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量很好内容很好学英语必备,质 量 很 好 内 容 很 好 学 英 语 必 备,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书不错 速度也很快书的外包装也很严实 一如既往的 好,书 不 错 速 度 很 快 书 外 包 装 很 严 实 好,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,里面全是田老师的单字字集没有其他多余的话字很好看但是没有任何解说如果想用这个来学习行草初入门的可能不太好用,里 面 全 田 老 师 单 字 字 集 没 余 话 字 很 好 看 没 解 说 果 想 学 习 行 草 初 入 门 不 太 好,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,初看的时候觉的很一般仔细看来还是不错的。可以参考。而且不贵没事看看。,初 看 时 候 觉 很 般 仔 细 看 还 不 错 参 考 不 贵 没 事 看 看,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
其他,内容很丰富赠品很精美包装很完美,内 容 很 丰 富 赠 品 很 精 美 包 装 很 完 美,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,看完了挺好的书值得一看……,看 完 挺 好 书 值 看,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,非常好耐用便宜的很,非 常 好 耐 便 宜 很,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
图书音像,价钱这么便宜又大又厚实很划算的 嘿嘿,价 钱 便 宜 大 厚 实 很 划 算,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,物流很快书的质量很好而且光盘也很好,物 流 很 快 书 质 量 很 好 光 盘 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""物流"", ""polarity"": 1}]","[('质量', 1), ('物流', 1)]","1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0","质量,物流"
图书音像,封面还可以就是里面的纸张有些粗糙。 内容还没仔细看但是觉得应该多一些表格可图片就生动了。,封 面 还 里 面 纸 张 些 粗 糙 内 容 还 没 仔 细 看 觉 应 些 表 格 图 片 生 动,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
